smiles,dga,cluster
[H]C([H])([H])C(=O)[C@@]1([H])O[C@@]1([H])C1([H])C([H])([H])C1([H])[H],-74.74143981933594,3
[H]C#CC([H])([H])C#CC([H])=O,-48.87606048583984,0
[H][C+]1[NH2+][C@@]2([H])C([H])([H])[C@@]3([H])[C@@]([H])(O1)[C@]32[H],-61.080753326416016,2
[H]N1C([H])([H])[C@@]12C([H])([H])[C@]1([H])O[C@]21C#N,-61.60587692260742,2
[H]N(C(=O)N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])[H],-78.71661376953125,0
[H]C([H])([H])O[C@]1([H])C(=O)[C@]2([H])C([H])([H])[C@]2([H])C1([H])[H],-75.34713745117188,3
[H]O[C@]1([H])[C@]2([H])O[C@]([H])(C([H])([H])[H])C(=O)[C@@]21[H],-68.05685424804688,3
[H]OC([H])([H])[C@@]1(C([H])=O)C([H])([H])[C@@]2([H])C([H])([H])[C@]21[H],-74.431884765625,4
[H]N1C([H])([H])[C@]1([H])C#CC([H])([H])[C@]1([H])OC1([H])[H],-70.59766387939453,1
[H][N-]C1O[C@@]2([H])[C@@H]([NH2+]C1([H])[H])OC2([H])[H],-60.81282806396485,1
[H]C(=O)[C@@]12[N@H+]3[C@]1([H])[C@]1(C([H])([H])[H])[C@@]3([H])[C@]21[H],-64.83232879638672,2
[H]N([H])[C@@]1([H])[C@@]([H])(C#N)[C@@]1([H])OC([H])([H])C([H])([H])[H],-72.71536254882812,1
[H]C(=O)[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],-85.24710845947266,1
[H]OC([H])([H])[C@@]1([H])OC([H])([H])[C@@]1([H])[C@]1([H])OC1([H])[H],-71.43800354003906,3
[H][N-]C1O[C@@]([H])(C#N)C([H])([H])[C@]1([H])O[H],-61.83589553833008,1
[H]C1=C([H])[C@]2([H])O[C@@]1(C([H])([H])[H])C([H])([H])OC2([H])[H],-75.15489196777344,1
[H]C1([H])[C@@]2([H])[C@@]3([H])OC(=O)[C@@]3(C([H])([H])[H])[C@@]12[H],-69.92989349365234,3
[H]C([H])([H])[C@@]12[N@@H+](C1([H])[H])[C@@]1(C([H])([H])[H])C([H])([H])[C@@]21[H],-71.7337417602539,2
[H]C([H])([H])OC([H])([H])C1(C#N)C([H])([H])C1([H])[H],-66.42403411865234,1
[H]N([H])[C@@]12C(=O)O[C@]1([H])C([H])([H])C2([H])[H],-59.705867767333984,1
[H][C+]1[NH2+][C@@]2(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]2([H])O1,-77.77754974365234,2
[H]C#C[C@@]([H])(C#N)C([H])([H])N([H])C([H])=O,-63.40895462036133,0
[H]OC([H])([H])C([H])(C([H])([H])O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-89.8875961303711,1
[H]C(=O)[C@]1([H])[C@]2([H])C([H])([H])[C@@]3([H])[C@]2([H])[C@@]13C([H])([H])[H],-76.2945327758789,4
[H]C#CC([H])([H])/N=C(\[H])N([H])C(=O)C([H])([H])[H],-68.44510650634766,0
[H]N1[C@@]2([H])[C@]1([H])[C@@]1(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]21C([H])([H])[H],-82.55126953125,2
[H]C(=O)C([H])([H])O[C+]([H])[NH2+]C([H])([H])C([H])([H])[H],-64.44193267822266,0
[H]C#CC1=C([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])[H],-84.48622131347656,4
[H]OC1=NC(OC([H])([H])[H])=C([H])N1C([H])([H])[H],-66.94783020019531,0
[H]C#C[C@@]([H])(OC([H])([H])[H])C([H])([H])OC([H])=O,-67.31265258789062,1
[H]OC(C(=O)C([H])([H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-74.81847381591797,1
[H]OC1(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],-74.26480865478516,1
[H]C(=O)C([H])([H])C#CC([H])([H])C([H])([H])C([H])=O,-70.1981430053711,0
[H]O[C@]1([H])C([H])([H])[C@]([NH+]2C([H])([H])C2([H])[H])(C([H])([H])[H])C1([H])[H],-81.25111389160156,2
[H]C1([H])O[C@@]2([H])C([H])([H])[C@]1([H])[C@]2([H])C#N,-61.45926284790039,3
[H]C(=O)C([H])([H])C1([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],-87.49455261230469,4
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-80.89567565917969,1
[H]C#CC([H])([H])O[C@@]([H])(C#N)C([H])([H])[H],-60.77870178222656,1
[H]N([H])C1=NC(C([H])([H])[H])=NN([H])C1=O,-60.8074951171875,0
[H]/N=C(\[H])N([H])C1=NN=NC([H])=N1,-51.592872619628906,0
[H]C1=C([H])[C@]2([H])OC(=O)[C@]3([H])[C@@]1([H])[C@@]32[H],-66.22595977783203,3
[H]N([H])C([H])([H])[C@@]1(C#N)C([H])([H])[C@@]1([H])C#N,-66.04095458984375,2
[H]C(=O)N([H])C([H])([H])C1=NC([H])=NO1,-57.34000396728516,0
[H]C#CC([H])(C#C[H])[C@]([H])(O[H])C([H])([H])[H],-64.48399353027344,1
[H]C([H])([H])C([H])([H])C([H])([H])[C@@]12O[C@]1([H])C([H])([H])OC2([H])[H],-79.81707000732422,3
[H]ON[C@@H]1[C@@]([H])(O[H])[C@@]2(C([H])([H])[H])N([H])[C@@]12[H],-63.469425201416016,2
[H]O[C@]1([H])C([H])([H])[C@@]23N([H])[C@@]2(C([H])([H])C3([H])[H])C1([H])[H],-76.34555053710938,2
[H]C1=C(N([H])[H])N([H])C(C(=O)C([H])([H])[H])=N1,-65.58124542236328,0
[H]O[C@]([H])(C([H])([H])[H])[C@]1([H])N(C(=O)C([H])([H])[H])C1([H])[H],-75.75666809082031,2
[H]O[C@]1([H])[C@]2([H])C([H])([H])[C@]2([H])[C@]1([H])C([H])([H])[H],-64.25929260253906,3
[H]C1=C([H])N2C([H])=C([H])C([H])([H])C([H])([H])C2=C1[H],-76.56044006347656,0
[H]C#CC1=C([H])N(C([H])([H])C([H])([H])[H])N=N1,-65.21334075927734,0
[H]C([H])([H])C(=O)N1C([H])([H])[C@@]2([H])C([H])([H])[C@@]2([H])C1([H])[H],-78.62472534179688,2
[H]C#C[C@@]1([H])N(C([H])=O)C(=O)C1([H])[H],-60.947391510009766,2
[H]OC([H])([H])C1=C([H])C([H])([H])[C@]2([H])C([H])([H])[C@@]1([H])C2([H])[H],-82.05986022949219,4
[H]O[C@]1([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])C1([H])[H],-74.05084228515625,1
[H]C(=O)N([H])[C@@]1(C([H])([H])[H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H],-83.19000244140625,2
[H]C1=C([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C1([H])[H])[C@]2([H])C([H])([H])[H],-90.2612075805664,4
[H]C1([H])C(=O)C([H])([H])[C@]2([H])[N@H+]1C2([H])[H],-55.59161758422852,2
[H]C([H])([H])C([H])([H])C(=O)C([H])([H])[C@@]1([H])O[C@@]1([H])C([H])([H])[H],-80.36870574951172,1
[H]C1=C(C([H])([H])[H])[C@]2([H])C([H])([H])[C@]2([H])OC1([H])[H],-71.00768280029297,1
[H][N-][C@H]1OC([H])([H])[C@]2([H])C([H])([H])[C@]2([H])N([H])C1([H])[H],-72.59598541259766,2
[H]C([H])([H])O[C@@]1([H])C([H])([H])N2C(=O)C([H])([H])[C@]21[H],-69.91007995605469,2
[H]C#C[C@]12C([H])([H])[N@H+](C1([H])[H])[C@]2([H])C([H])([H])O[H],-69.40303039550781,2
[H]C([H])([H])C([H])([H])[C@]12C([H])([H])OC([H])([H])[C@@]1([H])[C@@]2([H])C([H])([H])[H],-87.1730728149414,3
[H]C#C[C@]1([H])C([H])([H])[C@]1([NH+]1C([H])([H])C1([H])[H])C([H])([H])[H],-77.73270416259766,2
[H]C#C[C@]12C([H])([H])[C@]([H])(C1([H])[H])[C@]21N([H])C1([H])[H],-71.86065673828125,2
[H]O[C@]12C([H])([H])OC([H])([H])[C@@]1([H])[C@@]1([H])N([H])[C@]12[H],-68.91708374023438,2
[H]C([H])([H])O[C@]([H])(C([H])([H])C([H])([H])[H])[C@]1(C([H])([H])[H])OC1([H])[H],-84.28324890136719,3
[H]OC([H])([H])[C@](C#N)(N([H])[H])C([H])([H])[H],-56.17948913574219,0
[H]O[C@]12C(=O)N(C([H])([H])[H])[C@]([H])(C1([H])[H])C2([H])[H],-70.92373657226562,2
[H]C([H])([H])N(C(=O)[C@]1([H])OC1([H])[H])C([H])([H])C([H])([H])[H],-75.51323699951172,2
[H]C1([H])[NH+]([C@]2([H])C([H])([H])[C@]2([H])[C@]2([H])OC2([H])[H])C1([H])[H],-75.58983612060547,2
[H]O[C@@]1([H])[C@@]2([H])C([H])([H])[N@H+]3[C@]1([H])C([H])=C([H])[C@]32[H],-71.50682067871094,2
[H]C1([H])[N@H+]2[C@@]3([H])[C@@]14OC([H])([H])[C@@]3(C([H])([H])[H])[C@]24[H],-69.34890747070312,2
[H]C(=O)N([H])C([H])([H])C([H])([H])N([H])C(=O)N([H])[H],-68.20433807373047,0
[H]N1C(=O)[C@]2([H])O[C@]3(C([H])([H])[H])[C@@]1([H])[C@@]32[H],-65.45196533203125,2
[H][C@]12O[C@]3([H])[C@@]1([H])[N@H+]1[C@]3([H])C(=O)[C@]12[H],-58.35090255737305,2
[H]C([H])([H])O[C@@]1([H])C([H])([H])C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],-86.9113540649414,3
[H]C1=C(C([H])([H])[H])C([H])([H])OC([H])([H])C([H])=C1C([H])([H])[H],-82.58392333984375,0
[H]C1=C2N(N=N1)C(C([H])([H])[H])=C([H])C2([H])[H],-66.28990936279297,0
[H]C1=NOC([C@]2([H])O[C@]2([H])C([H])([H])[H])=N1,-60.64251327514648,0
[H]N([H])C(=O)N([H])/C(=N/C([H])([H])C([H])([H])[H])C([H])([H])[H],-75.0085220336914,0
[H]C1([H])C([H])([H])[C@]2([H])[C@@]3([H])C([H])([H])C([H])([H])[C@]2([H])[C@@]3([H])C1([H])[H],-89.66795349121094,4
[H]OC1(C(F)(F)F)C([H])([H])C1([H])[H],-50.19475555419922,1
[H]C([H])(C#N)C(=O)C([H])([H])[C@]1([H])OC1([H])[H],-65.88407897949219,1
[H]C1([H])C([H])([H])C2(C1([H])[H])C([H])([H])[C@]2([H])C1([H])C([H])([H])C1([H])[H],-88.34000396728516,4
[H]C1([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@]2(C([H])([H])[H])O[C@]2([H])C1([H])[H],-87.57642364501953,3
[H]C1([H])O[C@]2([H])C([H])([H])O[C@@]3([H])C([H])([H])C([H])([H])[C@]132,-74.36475372314453,3
[H]C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-92.81646728515624,4
[H]C1([H])OC([H])([H])[C@]23C([H])([H])[C@]([H])(C2([H])[H])[C@]3([H])C1([H])[H],-80.79135131835938,3
[H]O[C@]1([H])C(=O)[C@]([H])([C@]2([H])OC2([H])[H])C1([H])[H],-67.34568786621094,3
[H]C1([H])[C@]2([H])[C@]([H])(C#N)[C@]2([H])[C@]2([H])O[C@]12[H],-67.50250244140625,3
[H]C(=O)C1([H])C([H])([H])OC(=O)OC1([H])[H],-62.2252082824707,1
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])OC(=O)C1([H])[H],-70.63285064697266,1
[H]C(=O)[C@@]1([H])N([H])[C@@]1([H])C([H])([H])[C@]1([H])OC1([H])[H],-69.3818588256836,2
[H]C1([H])N=C2OC([H])([H])C([H])([H])N2C1=O,-62.65302658081055,0
[H]N([H])C1=C(C([H])([H])[H])OC(N([H])C([H])([H])[H])=N1,-69.64801788330078,0
[H]C([H])([H])C([H])(C([H])([H])[H])[C@]1([H])C(=O)[C@]([H])(C([H])([H])[H])C1([H])[H],-87.89335632324219,4
[H][N-]C1O[C@]2([H])C([H])([H])[C@@]1([H])[C@@]2([H])C([H])=O,-65.5245590209961,3
[H]C(=O)OC([H])([H])[C@@]([H])(OC([H])([H])[H])C([H])([H])C([H])([H])[H],-78.31603240966797,1
[H]C1=C([H])N2C(=N1)C([H])([H])C2(C([H])([H])[H])C([H])([H])[H],-75.77680206298828,0
[H]/N=C(\[H])N([H])C1=NC([H])=NN1C([H])([H])[H],-62.49489974975586,0
[H]C1([H])O[C@]2([H])O[C@]3([H])[C@]([H])(C1([H])[H])[C@]3([H])C2([H])[H],-75.07733154296875,3
[H]O[C@]([H])(C([H])([H])[H])C([H])([H])[C@]1(C([H])([H])[H])[N@H+](C([H])([H])[H])C1([H])[H],-86.72544860839844,2
[H]C([H])([H])[C@@]1([H])[C@]2([H])[N@H+]3[C@]2([H])[C@]1([H])[C@@]3([H])C([H])([H])[H],-72.04432678222656,2
[H]C#C[C@]([H])(O[H])C(OC([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-78.7907943725586,1
[H]C1([H])C(=O)O[C@]2([H])[C@]([H])(C1([H])[H])[C@]2([H])C([H])([H])[H],-76.04273986816406,3
[H][C+]1[NH2+]C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])[H])O1,-67.30780792236328,0
[H]C([H])(C#N)C1[NH2+]C([H])([H])[C@]2([H])[N@H+]1C2([H])[H],-65.8558349609375,0
[H]O[C@]1([H])C([H])=C([H])[C@]2([H])C([H])([H])[C@]2([H])OC1([H])[H],-74.22083282470703,1
[H]C#C[C@@]1([H])[N@@H+]2[C@@]3([H])[C@]2([H])[C@]([H])(C([H])([H])[H])[C@]31[H],-72.19208526611328,2
[H]C([H])([H])[NH+](C([H])([H])[H])[C@@]12C(=O)C([H])([H])[C@]1([H])C2([H])[H],-76.91620635986328,2
[H]C1=C([H])C([H])([H])[C@@]([H])(C#N)C([H])([H])OC1([H])[H],-73.1050033569336,1
[H]OC([H])([H])[C@]12O[C@@]1([H])C([H])([H])C(C([H])([H])[H])=C2[H],-74.99681854248047,1
[H]C#CC#C[C@@]([H])(O[H])C([H])=O,-52.92332077026367,0
[H]N1[C@@]2([H])[C@]1([H])[C@]1([H])[N@@H+](C1([H])[H])[C@@]2([H])C([H])([H])[H],-67.77518463134766,2
[H]C1=C([H])[C@@]2([H])[N@H+]3[C@]1([H])C(=O)C([H])([H])[C@]32[H],-68.0422134399414,2
[H]OC([H])([H])[C@@]1([H])[C@@]2([H])C([H])=C([H])C([H])([H])[C@]21O[H],-74.6888656616211,3
[H]O[C@@]12C([H])([H])[C@@]3([H])N([H])C(=O)[C@]1([H])[C@@]23[H],-65.81700134277344,2
[H]OC([H])([H])[C@@](C#N)(C#CC([H])([H])[H])N([H])[H],-67.5401611328125,0
[H]C1=C(C([H])([H])[H])[C@@]2([H])[N@@H+](C([H])([H])C1=O)C2([H])[H],-73.08197784423828,2
[H]C1=C(C([H])([H])[H])C(C([H])([H])C([H])([H])[H])=C(N([H])[H])N1[H],-81.45873260498047,0
[H]C#C[C@@]12O[C@@]([H])(C#N)[C@]1([H])C2([H])[H],-61.064395904541016,1
[H]N1[C@@]([H])([C@@]2([H])C([H])([H])[C@@]2([H])C#N)[C@@]1([H])C([H])([H])[H],-74.79632568359375,2
[H]O[C@]1([H])[C@@]2([H])[C@]3([H])O[C@@]2([H])[C@@]1([H])[C@@]3([H])C([H])([H])[H],-73.78158569335938,3
[H]O[C@]12C([H])([H])O[C@]3([H])[C@@]1([H])O[C@]3([H])C2([H])[H],-67.19656372070312,3
[H]C1=C([H])C([H])([H])[C@]([H])(C([H])([H])[H])C(=O)C([H])([H])C1([H])[H],-83.18856048583984,4
[H]O[C@@]1([H])[C@@]2([H])O[C@@]2([H])[C@]12OC([H])([H])C2([H])[H],-66.21129608154297,3
[H]C([H])([H])C#C[C@@]1([H])O[C@@]1([H])C#N,-55.9293098449707,1
[H]OC([H])([H])[C@@]1(O[H])C([H])([H])[C@@]1([H])[C@]1([H])OC1([H])[H],-71.62187194824219,3
[H][N-]C1=NC(N([H])[H])=NNO1,-42.55335998535156,0
[H]C1=C(N([H])C([H])([H])[H])C([H])([H])C([H])([H])C1=O,-68.09590148925781,0
[H]C1=C(C([H])([H])C([H])([H])[H])[C@]2([H])C([H])([H])[C@]2([H])OC1([H])[H],-82.05980682373047,1
[H]C1([H])O[C@@]2([H])[C@]3([H])C([H])([H])[C@]([H])(O[C@@]12[H])C3([H])[H],-74.1651611328125,3
[H]C([H])([H])[N@H+]1[C@@]2([H])C([H])([H])C3(C([H])([H])OC3([H])[H])[C@@]12[H],-75.49840545654297,2
[H]C#CC(=O)C([H])([H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],-76.61518859863281,4
[H]C(=O)[C@]([H])(C([H])([H])OC([H])([H])[H])[C@]1([H])OC1([H])[H],-72.07072448730469,1
[H]C1=NC([H])([H])C([H])=C(C#N)C([H])([H])O1,-63.70547866821289,0
[H][N-][C+]([H])O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])O[H],-75.77963256835938,1
[H]N1C([H])([H])[C@@]12[C@]1(C([H])([H])[H])[N@H+](C([H])([H])[H])[C@@]2([H])C1([H])[H],-77.29557800292969,2
[H]C#C[C@@]1([H])[N@@H+](C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],-72.033203125,0
[H]C#C[C@]12C([H])([H])[C@](C([H])([H])O[H])(C1([H])[H])C2([H])[H],-75.05929565429688,1
[H]O[C@@]12C([H])([H])C([H])=C(C#N)[C@]1([H])C2([H])[H],-68.2557144165039,1
[H]C1=C([H])C(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])=C([H])O1,-83.310546875,0
[H]OC1=C(C([H])([H])O[H])N([H])N=C1[H],-55.13032913208008,0
[H]C#CC([H])([H])C([H])([H])N1N=C([H])C([H])=C1[H],-70.14012908935547,0
[H]C1=NN([H])C2=C1OC(=O)N2[H],-52.71763229370117,0
[H]O[C@@]1([H])C([H])([H])C([H])=C([C@]2([H])N([H])C2([H])[H])C1([H])[H],-77.17277526855469,2
[H]C1=NC(N2C([H])([H])C2([H])[H])=C([H])C([H])=N1,-66.60670471191406,0
[H]C([H])([H])C([H])([H])[C@]12[C@@]3([H])[N@@H+]4[C@@]3([H])[C@@]1([H])[C@@]42[H],-65.53572082519531,2
[H]C1=C([H])N([H])N=C1OC(=O)N([H])[H],-58.25270080566406,0
[H]O[C@@]1([H])[C@@]2([H])C([H])([H])[C@@]3([H])C([H])([H])[C@@]3([H])[C@@]12O[H],-74.10765838623047,3
[H]OC([H])([H])[C@]1([H])O[C@@]([H])(C([H])=O)OC1([H])[H],-65.72309112548828,1
[H]N([H])C(=O)[C@@]12N([H])[C@]1([H])C([H])([H])C([H])([H])C2([H])[H],-74.03990173339844,2
[H]C1=NC2=NO[C+]([H])C([H])=C2N1,-53.83272933959961,0
[H]O[C@@]1([H])C(=O)OC12C([H])([H])OC2([H])[H],-60.69894409179688,1
[H]C1=NOC2=[N+]1NN=N2,-36.50151824951172,0
[H]O[C@@]1([H])[C@@]2([H])[C@@]3([H])[C@@]4(OC4([H])[H])[C@]1([H])[C@@]23[H],-68.17122650146484,3
[H]O[C@]12[C@@]3([H])[N@@H+]4[C@@]3([H])[C@@]1([H])[C@@]42[H],-46.92410659790039,2
[H]C#CC([H])([H])C([H])([H])C([H])([H])C#CC([H])([H])O[H],-75.66407012939453,0
[H]C1([H])O[C@]([H])(C([H])([H])[H])C(=O)C([H])([H])C1([H])[H],-69.86031341552734,1
[H]C([H])([H])[C@@]1([H])C([H])([H])[C@]12C(=O)[C@]1([H])C([H])([H])[C@]21[H],-76.8968276977539,4
[H]C#C[C@@]1(C#N)C([H])([H])[C@@]2([H])N([H])[C@@]12[H],-63.452823638916016,2
[H]C#CC([H])([H])C([H])([H])[C@]([H])(O[H])C(=O)N([H])[H],-70.7693099975586,1
[H]C([H])([H])C(=O)N1C(C([H])([H])[H])=NC([H])([H])C1([H])[H],-74.78331756591797,0
[H]C#CC([H])([H])C(=O)C([H])([H])C([H])([H])C#C[H],-71.36116027832031,0
[H][N-]C1O[C@]2([H])C([H])([H])[C@@]1([H])C([H])([H])[C@]2([H])O[H],-71.27783966064453,3
[H]C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[C@@]2(OC2([H])[H])[C@@]1([H])C([H])([H])[H],-86.54302215576172,3
[H]C#C[C@]12C(=O)[C@@]([H])(O[H])[C@@]1([H])N2[H],-58.82582473754883,2
[H]C(=O)[C@@]12N([H])C([H])([H])[C@]1([H])OC2([H])[H],-58.28162384033203,2
[H]C1=NN2C(=NC(N([H])[H])=C2[H])O1,-54.49706268310547,0
[H]O[C@@]1([H])C(=O)N([H])C(=O)[C@@]1([H])N([H])[H],-60.71293640136719,2
[H]N1[C@@]2(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])OC([H])([H])C([H])([H])[C@@]12[H],-82.29875183105469,2
[H]OC1=C([H])C(C2([H])C([H])([H])C2([H])[H])=C([H])N1[H],-73.3252182006836,0
[H]O[C@]12C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[C@]1([H])C([H])([H])[H])C2([H])[H],-87.87860870361328,3
[H]C#CC1=NC([H])=NN=N1,-43.59922790527344,0
[H]C1=C([H])[C@@]2([H])O[C@]1([H])[C@@]1([H])[N@H+](C([H])([H])[H])[C@]12[H],-71.153076171875,2
[H]C1=NC2=N[N+]([H])=C([H])C([H])=C2N1,-57.57791519165039,0
[H]N1[C@@H]2[NH2+]C([H])([H])[C@]([H])(C([H])([H])[H])O[C@]2([H])C1([H])[H],-72.66393280029297,0
[H]O[C@]1([H])[C@]2(C([H])=O)C([H])([H])[C@]3([H])[C@@]1([H])[C@@]32[H],-69.05860900878906,3
[H]N1C(=O)OC([H])([H])C12C([H])([H])C2([H])[H],-60.49176025390625,2
[H]C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]12[H],-94.7661361694336,4
[H]C1=C(N([H])[H])OC(=O)N=C1F,-53.01165008544922,0
[H]C([H])([H])C1=C(C([H])([H])[H])C([H])([H])C([H])([H])OC1=O,-76.89051055908203,1
[H]C([H])([H])OC([H])([H])[C@@]1([H])O[C@@]1([H])C([H])(C([H])([H])[H])C([H])([H])[H],-84.24456024169922,3
[H]C1=C([H])[C@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])C12C([H])([H])C2([H])[H],-89.49060821533203,4
[H]ONC1C(C([H])=O)=C([H])C([H])([H])C1([H])[H],-65.41800689697266,2
[H]OC([H])([H])C([H])([H])[C@@]([H])(O[H])C([H])([H])OC([H])=O,-71.02877807617188,1
[H]O[C@@]1(C([H])([H])[H])C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])C([H])([H])[H],-84.44015502929688,1
[H]OC([H])([H])[C@@]1([H])C([H])([H])C(=O)N2C([H])([H])[C@]21[H],-70.57701110839844,2
[H]C#C[C@@]12[N@@H+](C([H])([H])C([H])([H])[C@]1([H])C([H])([H])[H])C2([H])[H],-78.68948364257812,2
[H]O[C@]12C(C([H])([H])[H])(C([H])([H])[H])[C@@]1([H])[C@@]1([H])O[C@]12[H],-72.67326354980469,3
[H]O[C@@]12[C@H]3C([H])=C([H])[C@]1([H])[C@]2([H])C([H])([H])[C-]3[H],-70.58726501464844,3
[H]C#CC#C[C@@]1([H])C([H])([H])[C@@]2([H])N([H])[C@@]12[H],-67.32927703857422,2
[H]C(=O)C([H])([H])[C@@]12O[C@]1([H])C(=O)C2([H])[H],-62.693843841552734,3
[H]O[C@@]1([H])[C@@]2([H])O[C@@]([H])(C#N)[C@@]12[H],-53.32264709472656,1
[H]C1=C([H])[C@]2([H])C([H])([H])[C@]2([H])[C@]2([H])C([H])([H])[C@]12C([H])([H])[H],-84.3091812133789,4
[H]OC1=NC([H])=C([H])C(F)=C1N([H])[H],-59.8340072631836,0
[H]C([H])([H])C#CC(=O)OC1([H])C([H])([H])C1([H])[H],-70.16355895996094,1
[H]OC1=C2N(C([H])=N1)C([H])=C([H])C2([H])[H],-64.5259017944336,0
[H]O[C@@]12[C@@]3([H])N([H])[C@]1([H])C([H])([H])[C@]32OC([H])([H])[H],-67.77684783935547,2
[H]C#CC1=C(OC([H])([H])[H])C([H])=NO1,-59.329620361328125,0
[H]OC([H])([H])[C@]([H])(C([H])([H])[H])[C@]1([H])OC([H])([H])C1([H])[H],-73.32674407958984,3
[H]O[C@@]12C([H])=C([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])C2([H])[H],-83.08262634277344,3
[H]C1=C(C([H])([H])C([H])([H])[H])C(OC([H])([H])[H])=NN1[H],-73.71614074707031,0
[H]O[C@]12C([H])([H])[C@](O[H])(C1([H])[H])[C@@]1([H])N([H])[C@@]21[H],-68.85376739501953,2
[H]O[C@@]([H])(C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],-87.87025451660156,1
[H]O[C@]1([H])C([H])([H])[N@@H+](C([H])([H])[C@]2([H])N([H])C2([H])[H])C1([H])[H],-76.15425872802734,2
[H]OC([H])([H])[C@]1(O[H])C([H])([H])[C@]([H])(O[H])C1([H])[H],-66.22392272949219,1
[H]C1=C([H])N([H])C([H])=C1C(=O)OC([H])([H])[H],-67.76680755615234,0
[H]C#CC1=C([H])N=C(O[H])N1[H],-52.76193237304688,0
[H]C#CC([H])([H])C1=C([H])N([H])C([H])=C1O[H],-67.85804748535156,0
[H]C([H])([H])[N@@H+](C([H])([H])C#N)C1([H])C([H])([H])C1([H])[H],-68.5183334350586,0
[H]C(=O)O[C@]([H])(C([H])([H])[H])[C@]1([H])OC([H])([H])C1([H])[H],-73.13414001464844,1
[H]C(=O)[C@]1([H])C([H])=C([H])C2(C([H])([H])C2([H])[H])C1([H])[H],-77.63793182373047,4
[H]C#C[C@@]12OC([H])([H])O[C@]1([H])[C@]2([H])O[H],-61.1397705078125,1
[H]O[C@]1([H])C([H])([H])[C@@]1(C#CC([H])([H])[H])C([H])=O,-69.54068756103516,1
[H]OC([H])([H])[C@]1(C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])C1([H])[H],-80.87709045410156,4
[H]C#CC([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[C@@]1([H])C#N,-74.34870147705078,4
[H]C1=C([H])[C@]2(C([H])([H])[H])N([H])[C@]2([H])C([H])([H])[C@]1([H])C([H])([H])[H],-84.6867446899414,2
[H]C#C[C@]1([H])C(=O)[C@@]2([H])[N@@H+](C([H])([H])[H])[C@]21[H],-65.92644500732422,2
[H]N1C([NH2+]C([H])([H])[H])O[C@]2([H])C([H])([H])[C@]12C([H])([H])[H],-73.17069244384766,2
[H]OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])[C@@]([H])(O[H])[C@@]12[H],-79.68515014648438,3
[H]C#C[C@]([H])(N([H])C(=O)N([H])[H])C([H])([H])C([H])([H])[H],-73.47969818115234,0
[H][N-][C@@H]1OC(=O)C([H])([H])OC1=O,-53.08348846435547,0
[H]N1C(=O)[C@]2(N([H])[H])[C@@]3([H])N([H])[C@]2([H])[C@@]13[H],-62.42061233520508,2
[H]N(C([H])([H])[H])[C@@]1([H])C([NH2+]C([H])([H])C([H])([H])[H])OC1([H])[H],-77.5060043334961,0
[H]OC1=C([H])C([H])=C2N1[C@@]([H])(C([H])([H])[H])C2([H])[H],-72.91604614257812,0
[H]C(=O)[C@]12O[C@]([H])(C1=O)C([H])=C2[H],-57.58403396606445,1
