smiles,dga,cluster
[H]C1=C([H])[C@]2([H])C([H])([H])C([H])([H])[C@]2(C([H])([H])[H])OC1([H])[H],-82.27913665771484,3
[H]O[C@@]([H])(C([H])=O)[C@]1([H])C(=O)OC1([H])[H],-61.73662567138672,1
[H]O[C@@]1([H])[C@@]2([H])O[C+]([H])[NH2+][C@@]12C([H])=O,-58.40728378295898,2
[H][C+]1[NH2+][C@@]23[C@H]([NH2+]C([H])([H])[C@]2([H])C3([H])[H])N1[H],-65.98723602294922,2
[H]O[C@]([H])(C([H])([H])[H])C([H])([H])C#C[C@]([H])(O[H])C([H])([H])[H],-79.40941619873047,1
[H]O[C@]12C([H])([H])[C@]([H])(C1([H])[H])[C@]2([H])C([H])([H])C([H])([H])[H],-74.8923568725586,3
[H]C(=O)N([H])/C(=N\C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-79.02505493164062,0
[H]C#CC([H])([H])C([H])([H])OC([H])([H])[C@]1([H])OC1([H])[H],-73.2776870727539,1
[H]O[C@@]1([H])[C@@]2([H])OC([H])([H])[C@@]2([H])[C@@]1(O[H])C([H])([H])[H],-71.83684539794922,3
[H]C#CC(=O)[C@]([H])(O[H])C([H])([H])OC([H])([H])[H],-67.02072143554688,1
[H]O[C@@]1(C([H])([H])[H])C([H])=C([H])[C@]2([H])C([H])([H])[C@]2([H])C1([H])[H],-82.31320190429688,4
[H]C1([H])O[C@@]2([H])[C@@]([H])(O1)[C@@]2([H])C1([H])C([H])([H])C1([H])[H],-73.82186126708984,3
[H]C(=O)N1C([H])([H])C1(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-82.71617126464844,2
[H]C1=C([H])[C@]2([H])C([NH2+]C([H])([H])C2([H])[H])OC1([H])[H],-73.44712829589844,2
[H]N1C([H])([H])C(=O)[C@]2([H])OC([H])([H])[C@]12[H],-59.11402130126953,2
[H]N1[C@@]2(C([H])([H])[H])C([H])([H])[C@]3([H])O[C@@]2([H])[C@]13C([H])([H])[H],-76.56000518798828,2
[H]O[C@@]12C([H])([H])C([H])([H])[C@]1(O[H])[C@]2([H])C([H])([H])[H],-68.00199890136719,3
[H]N1C(=O)C([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-83.58710479736328,2
[H]C(=O)[C@]12C(=O)[C@]([H])(C1([H])[H])[C@]2([H])C([H])([H])[H],-69.59459686279297,4
[H][N-]C(OC([H])([H])C([H])([H])[H])C(=O)C([H])([H])C([H])([H])[H],-76.45722961425781,1
[H]C1=C(C([H])([H])[H])C(C([H])([H])[H])=C([H])C([H])([H])C([H])([H])C1([H])[H],-90.10863494873048,0
[H]C([H])([H])C([H])([H])C1[NH2+][C@@]2([H])C([H])([H])C([H])([H])[C@@]2([H])O1,-78.22789764404297,2
[H]C1=C([H])[C@]2([H])O[C@@]([H])(OC2([H])[H])C1([H])[H],-64.38029479980469,1
[H]O[C@@]1([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@@]2([H])O[C@@]12[H],-79.88248443603516,3
[H]N1[C@@]2([H])[C@]3([H])N([H])[C@@]2(C([H])([H])C([H])([H])C([H])([H])[H])[C@]13[H],-77.1656494140625,2
[H]C([H])([H])C1=NC([H])([H])C([H])([H])O[C@]([H])(C([H])([H])[H])O1,-76.03792572021484,0
[H]C([H])([H])[C@]12[N@H+]([C@]([H])(C#N)C1([H])[H])[C@]2([H])C([H])([H])[H],-74.67536926269531,2
[H]N(C([H])([H])C([H])([H])[H])[C@@]([H])(C#N)C([H])([H])C([H])([H])C([H])([H])[H],-85.41997528076172,2
[H]OC([H])([H])[C@@]([H])(O[H])C1=NON=N1,-52.44889068603516,0
[H]C1([H])C(=O)C(=O)N2C([H])([H])[C@]2([H])C1([H])[H],-66.20027160644531,2
[H]C#CC([H])([H])N([H])[C@@]([H])(C#N)C([H])([H])[H],-63.38871383666992,0
[H]N1[C@@]([H])([C@]2([H])OC([H])([H])C2([H])[H])[C@@]1([H])C#N,-67.04984283447266,2
[H]C#CC1=C([H])C([H])=C([H])OC1=O,-61.29403305053711,0
[H]C(=O)OC([H])([H])C1=NC([H])=NO1,-54.491485595703125,0
[H]N([H])C(=O)N1C([H])([H])C([H])([H])[C@]1([H])C([H])([H])[H],-67.89125061035156,2
[H]C([H])([H])C1(C([H])([H])[H])O[C@@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-92.92286682128906,3
[H]C1=C([H])[C@@]([H])(OC([H])([H])[H])OC1=O,-58.09824752807617,0
[H]O[C@]1([H])[C@]2([H])C([H])([H])[C@]2([H])[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])[H],-86.45787811279297,3
[H][C+]1[NH2+][C@]2([H])[C@]3([H])N([H])[C@]3([H])[C@]3([H])[N@H+]1[C@]23[H],-64.03416442871094,2
[H]C1=C([H])OC(C([H])([H])OC([H])([H])C([H])([H])[H])=N1,-71.28874969482422,0
[H]O[C@@]1([H])C([H])([H])C([H])([H])[C@@]1([H])O[H],-51.38163375854492,1
[H]C([H])([H])O[C@@]1([H])O[C@@]2([H])[C@]3([H])C([H])([H])[C@@]2([H])[C@]13[H],-73.77001953125,3
[H]N1[C@@]([H])(C([H])([H])[H])[C@]1(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])[H],-82.80814361572266,2
[H]C1([H])C([H])([H])C12[C@@]1([H])[N@H+]3[C@]2(C([H])([H])[H])[C@@]3([H])C1([H])[H],-78.00737762451172,2
[H]C([H])([H])O[C@]([H])(C([H])([H])[H])[C@]([H])(C#N)C([H])([H])C([H])([H])[H],-83.02224731445312,1
[H]C1([H])OC([H])([H])[C@]2(C1([H])[H])[C@]1([H])C([H])([H])[C@@]2([H])C1([H])[H],-80.79180908203125,3
[H][N-]C1OC([H])([H])[C@]2(C1([H])[H])C([H])([H])[C@]2([H])C([H])([H])[H],-78.03815460205078,3
[H]C1([H])O[C@@]2([H])C([H])([H])[C@@]([H])(O1)[C@@]1([H])C([H])([H])[C@]12[H],-74.56905364990234,3
[H]O[C@]([H])(C([H])([H])C([H])([H])[H])[C@@]1([H])C([H])([H])[C@@]1([H])C([H])([H])[H],-80.86481475830078,3
[H]OC1=C([H])C([H])=C(O[H])C([H])=C1[H],-61.111446380615234,0
[H]C([H])([H])OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],-67.18633270263672,0
[H]O[C@@]1([H])C([H])([H])O[C@@]2([H])[C@@]3([H])O[C@@]3([H])[C@]21[H],-66.65848541259766,3
[H]O[C@]([H])(C([H])([H])[H])C([H])([H])OC([NH2+]C([H])([H])[H])C([H])([H])[H],-80.63864135742188,1
[H]C#C[C@]1([H])[C@]([H])(C([H])([H])C([H])=O)[C@]1([H])C([H])([H])[H],-76.54315948486328,4
[H]OC([H])([H])[C@@]1([H])C([H])([H])OC([NH2+]C([H])([H])[H])C1([H])[H],-75.88644409179688,1
[H]C#C[C@]1([H])O[C@@]([H])(C([H])([H])[H])C([H])([H])OC1([H])[H],-74.1397476196289,1
[H]C(=O)[C@@]12N([H])C([H])([H])[C@]1([H])OC([H])([H])C2([H])[H],-70.27531433105469,2
[H]N(C(=O)C([H])([H])C([H])([H])[H])/C(=N/C([H])([H])[H])C([H])([H])[H],-79.4593505859375,0
[H][N-]C1O[C@@]2([H])C([H])([H])C([H])([H])[C@]1(O[H])C2([H])[H],-71.4459228515625,3
[H]C1=C([C@]2([H])OC2([H])[H])[C@]2([H])N([H])[C@]2([H])C1([H])[H],-71.56262969970703,2
[H]C1=C([H])[C@]2([H])C([H])([H])[C@]13C(=O)N([H])[C@@]32[H],-65.28496551513672,2
[H]C1=C([H])[C@]2(C([H])=O)C([H])([H])[C@]([H])(C1([H])[H])C2([H])[H],-77.57643127441406,4
[H]N1N=NC(C([H])([H])C([H])([H])[H])=C1C#N,-61.94912338256836,0
[H]C#CC1(C([H])([H])[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],-88.62430572509766,4
[H]C1([H])[N@@H+]2[C@]3([H])[C@@]([H])(C#N)[C@@]1([H])[C@]23C([H])([H])[H],-69.13330841064453,2
[H]C(=O)N([H])[C@]1([H])[C@]2([H])C([H])([H])[C@@]3([H])[C@]2([H])[C@@]13[H],-72.10438537597656,2
[H]N1C(=O)OC([H])([H])C([H])([H])C([H])([H])C1([H])[H],-65.77338409423828,1
[H]C1=C(C(=O)C([H])([H])[H])N([H])C([H])=C1C([H])([H])[H],-74.82470703125,0
[H]C([H])([H])N1C(=O)[C@]([H])(C([H])([H])[H])C([H])([H])[C@]1([H])C([H])([H])[H],-84.27555084228516,2
[H]C([H])(C#N)C([H])([H])C#C[C@]1([H])OC1([H])[H],-67.00559997558594,1
[H]O[C@@]1(C([H])([H])[H])C(=O)N([H])C1([H])[H],-54.00804901123047,2
[H]C(=O)[C@@]([H])(OC([NH2+]C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-76.08834838867188,1
[H]OC([H])([H])[C@]1([H])N([H])C(C#N)[NH2+]C1([H])[H],-64.07193756103516,0
[H]O[C@@]1([H])[C@]2([H])C([H])([H])[C@@]1(C([H])([H])[H])[C@@]2([H])OC([H])([H])[H],-78.46012115478516,3
[H]C#C[C@@]1(C([H])(C([H])([H])[H])C([H])([H])[H])OC([H])([H])C1([H])[H],-80.99429321289062,1
[H]OC([H])([H])[C@]1([H])[N@H+](C([H])([H])[H])[C@]1([H])C(=O)C([H])([H])[H],-74.87934875488281,2
[H][N-][C@@H]1N([H])[C@@]2([H])C([H])([H])[C@@]12OC([H])=O,-60.33744430541992,2
[H]N1[C@@]2(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(C#N)[C@@]12[H],-75.68341827392578,2
[H]C(=O)C([H])([H])OC([H])([H])[H],-40.6685905456543,0
[H][N-][C@H]1OC([H])([H])O[C@@]([H])(C([H])([H])[H])C1([H])[H],-64.98958587646484,1
[H]N(C(=O)C([H])([H])C#CC([H])([H])[H])C([H])([H])C([H])([H])[H],-78.39364624023438,0
[H]C#C[C@]1([H])N([H])[C@@]1(C([H])([H])[H])C([H])([H])O[H],-64.99481201171875,2
[H]C#C[C@]1([H])[C@]2([H])O[C@]2([H])[C@]1([H])OC([H])([H])[H],-67.7007064819336,1
[H]C([H])([H])[C@]1([H])[C@](C(=O)[O-])(C([H])([H])[H])[C@]1([H])[N+]([H])([H])[H],-74.1474380493164,2
[H]C#CC1=C(O[H])N=C([H])N=C1[H],-59.46404266357422,0
[H]O[C@]([H])(C([H])([H])C#CC([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-86.84384155273438,1
[H]N([H])C1=C(C#N)ON=C1C([H])([H])[H],-59.1417236328125,0
[H]C1=NC([H])([H])C([H])([H])OC(=O)O1,-53.43263626098633,0
[H]O[C@]1([H])C2=C(C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-83.02926635742188,1
[H]C#C[C@]([H])(C([H])([H])[H])[C@@]([H])(O[H])C([H])([H])C#N,-72.26838684082031,1
[H]C([H])([H])C([H])([H])[C@]12O[C@]([H])(C1([H])[H])[C@@]([H])(C([H])([H])[H])C2([H])[H],-87.07108306884766,3
[H]OC([H])([H])[C@](O[H])(C([H])([H])[H])C([H])([H])C#N,-64.85728454589844,1
[H]C#CC(C([H])([H])[H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[C@@]1([H])O[H],-80.88329315185547,1
[H]C([H])([H])[C@@]1([H])O[C@]2([H])[C@@]3([H])[C@]2([H])[C@]2([H])[C@@]3([H])[C@@]21[H],-75.65062713623047,3
[H]O[C@@]12[C@]3([H])[C@@]4([H])[C@]3([H])[C@]1(C([H])=O)[C@]42[H],-62.51169204711914,3
[H]O[C@@]12C3(C([H])([H])C3([H])[H])[C@@]3([H])[C@]1([H])C([H])([H])[C@]32[H],-74.72057342529297,3
[H]C([H])([H])C([H])([H])C#C[C@]1([H])[C@@]2([H])C([H])([H])[C@]1([H])C2([H])[H],-82.69489288330078,4
[H]O[C@@]1(C([H])([H])[H])[C@]([H])(C(=O)N([H])[H])[C@]1([H])C([H])([H])[H],-76.2652816772461,1
[H]OC1=C(N([H])[H])N([H])N=C1C([H])([H])C([H])([H])[H],-69.02674865722656,0
[H]C([H])([H])C([H])([H])[C@@]1([H])[C@@]2([H])C([H])([H])OC([H])([H])[C@@]12C([H])([H])[H],-87.18120574951172,3
[H]O[C@]1(C([H])([H])[H])C([H])([H])[C@@]2(C([H])([H])[H])C([H])([H])O[C@@]12[H],-79.29058837890625,3
[H]C#C[C@]12N([H])[C@]([H])(C1([H])[H])[C@]21N([H])C1([H])[H],-66.48770904541016,2
[H]C1=NC(N([H])[H])=NC([H])=C1N([H])C([H])([H])[H],-67.69078063964844,0
[H]C(=O)C([H])([H])[C@@]12[N@@H+](C1([H])[H])[C@@]1([H])C([H])([H])[C@@]21[H],-70.55953979492188,2
[H]OC([H])([H])[C@@]([H])(C#N)N([H])C(=O)N([H])[H],-62.77117538452149,0
[H]ON[C@@H]1C([H])([H])[C@@]2(C([H])([H])[H])[N@@H+](C([H])([H])[H])[C@@]12[H],-70.76280975341797,2
[H]C1=C([H])C2=C(O1)[C@]1([H])[N@H+](C2([H])[H])C1([H])[H],-67.64067840576172,0
[H]OC([H])([H])C([H])([H])C#CC([H])([H])C1([H])C([H])([H])C1([H])[H],-81.17208862304688,1
[H][N-]C1=C([H])N=C([H])C([H])=C(C([H])([H])[H])N1,-66.29837036132812,0
[H]C1([H])O[C@@]2(C([H])([H])[H])C([H])([H])[N@@H+](C1([H])[H])[C@]2([H])C([H])([H])[H],-81.71016693115234,2
[H]C#C[C@]1([H])[C@]2([H])OC([N-][H])C([H])([H])[C@]12[H],-67.0993881225586,1
[H]C#C[C@]1([H])[C@]2([H])N([H])[C@]2([H])[C@]2([H])N([H])[C@]12[H],-67.81717681884766,2
[H]C(=O)[C@@]1(C([H])([H])[H])[N@H+]2C([H])([H])[C@]1([H])C2([H])[H],-64.46685791015625,2
[H]C#C[C@@]1([H])C([H])([H])O[C@@]2([H])C([H])([H])C([H])([H])[C@@]12[H],-76.32612609863281,3
[H]C1([H])C([H])([H])[N@+]2([H])[C@@]1([H])C([H])([H])[C@]2([H])C(=O)[O-],-69.51862335205078,2
[H]C([H])([H])C([H])([N@@H+]1C([H])([H])C([H])([H])[C@@]1([H])C#N)C([H])([H])[H],-80.13536071777344,2
[H]N1[C@@]2(C([H])([H])[C@@]3([H])O[C@@]23[H])[C@@]1([H])C#N,-61.55033874511719,2
[H]C([H])([H])[C@]1([H])[N@H+]2[C@@]3([H])[C@]1([H])OC([H])([H])[C@@]23[H],-65.28678894042969,2
[H]C#C[C@]12C([H])([H])[C@]([H])([N@H+]3C([H])([H])[C@]31[H])C2([H])[H],-72.4809341430664,2
[H]C([H])([H])[C@@]1([H])O[C@]2(C([H])([H])C2([H])[H])[C@@]12C([H])([H])C2([H])[H],-81.0628890991211,3
[H]C1([H])OC2(C1=O)C([H])([H])C([H])([H])C([H])([H])C2([H])[H],-75.653076171875,3
[H]C#C[C@@]1(C([H])([H])[H])[C@]2([H])C(=O)C([H])([H])[C@@]21[H],-71.35939025878906,4
[H]C#C[C@@]12C([H])([H])C([H])([H])[C@]1(C#C[H])C2([H])[H],-72.34776306152344,4
[H]N([H])C(=O)N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[H],-73.23137664794922,0
[H]OC1([H])C([H])([H])C2=C(C([H])([H])OC2([H])[H])C1([H])[H],-75.34854888916016,1
[H]C1([H])C([H])([H])[C@]2(C([H])([H])[H])C([H])([H])[C@@]1([H])[C@@]1([H])O[C@@]21[H],-82.32960510253906,3
[H]N([H])C(=O)N1C([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H],-78.95223999023438,2
[H]C#C[C@]1([H])C([H])=C([H])[C@]([H])(O[H])[C@]1([H])O[H],-69.39813232421875,1
[H]C#C[C@]1([H])O[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],-81.0624008178711,3
[H]O[C@@]12C([H])([H])[C@@]3([H])OC([H])([H])[C@]1([H])N([H])[C@@]23[H],-69.24552917480469,2
[H]C1([H])O[C@]12C([H])([H])[C@]1([H])O[C@]21C([H])([H])[H],-62.5196647644043,3
[H][N-]C1=C([H])NOC([N-][H])N1C([H])([H])[H],-58.6675910949707,0
[H]C1=NC2=C(N1[H])C([H])([H])C([H])([H])N2[H],-60.35812377929688,0
[H]N1C([H])([H])[C@]2(C([H])([H])[H])OC(=O)[C@]12[H],-59.44001388549805,2
[H]ONC1[C@@]2([H])N(C([H])=O)[C@]1([H])C2([H])[H],-58.08369064331055,2
[H]C([H])([H])[C@]12C([H])([H])O[C@@]1([H])[C@@]2([H])C#N,-61.01653289794922,3
[H]C1([H])C([H])([H])C1([H])[C@]1([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])[H],-82.71549224853516,4
[H]OC([H])([H])[C@@]1([H])C(=O)[C@@]([H])(C([H])([H])[H])C1([H])[H],-69.33089447021484,1
[H]C#C[C@]1([H])C([H])([H])[C@]1([H])C(=O)N([H])[H],-61.51755142211914,2
[H]OC([H])([H])C1(C([H])([H])O[H])N([H])C1(C([H])([H])[H])C([H])([H])[H],-79.58332824707031,2
[H]C([H])([H])OC([H])([H])C([H])([H])C1(C#N)C([H])([H])C1([H])[H],-77.55213165283203,1
[H]OC1=NN2N=NOC2=N1,-40.95945358276367,0
[H][N-][C@@H]1N([H])[C@@]2([H])[C@@]([H])(C#N)[C@@]12O[H],-57.97617721557617,2
[H][N-]C1N(C([H])([H])[H])C(=O)C([H])([H])C([H])([H])N1[H],-70.15147399902344,0
[H][C@]12[N@H+]3[C@]4([H])C(=O)[C@@]3([H])[C@@]1([H])[C@]24[H],-54.43235778808594,2
[H][N-]C1=C(N([H])[H])C([H])=NNO1,-47.30509567260742,0
[H]N1N=C2C(=N1)C([H])([H])C([H])(C([H])([H])[H])C2([H])[H],-71.23329162597656,0
[H]C1([H])[C@]2([H])C([H])([H])[C@]3(C([H])([H])[H])[C@@]1([H])[C@]23[H],-66.08057403564453,4
[H]OC([H])([H])[C@]12O[C@@]1([H])C(=O)C([H])=C2[H],-62.97705459594727,1
[H]/N=C(\[H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-79.4704818725586,0
[H]C1=C(OC([H])([H])[H])C(N([H])C([H])([H])[H])=C([H])N1[H],-73.32394409179688,0
[H]OC1=C(N([H])[H])C(C([H])([H])[H])=NN1[H],-58.06050491333008,0
[H]C1([H])OC([H])([H])[C@]2([H])OC([H])([H])[C@]([H])(O1)C2([H])[H],-72.87076568603516,1
[H]C(=O)O[C@]([H])(C([H])([H])C#N)C([H])([H])C([H])([H])[H],-71.87733459472656,1
[H]OC([H])([H])C([H])([H])[C@@]12C(=O)N([H])[C@]1([H])C2([H])[H],-70.26456451416016,2
[H]C([H])([H])[NH2+]C1O[C@@]2([H])[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]12[H],-77.30831909179688,1
[H][N-]C1O[C@@]([H])(C#N)[C@]1(N([H])[H])C([H])([H])[H],-63.76445007324219,1
[H]OC([H])([H])C([H])([H])[C@]1([H])O[C@]1([H])C([H])([H])[H],-62.298377990722656,1
[H]C(=O)N([H])[C@]1(C#N)C([H])([H])[C@]1([H])N([H])[H],-64.01112365722656,2
[H]O[C@]12C([H])([H])[C@@]1([H])[C@@]1([H])C([H])([H])[C@]12[H],-57.96850204467773,3
[H][N-]C1=C(N([H])[H])C(N([H])[H])=NNO1,-53.70183944702149,0
[H]N1C(=O)C(=O)OC([H])([H])C1=O,-53.93482208251953,0
[H]C#C[C@]([H])(O[H])[C@]1([H])C(=O)OC1([H])[H],-62.621055603027344,1
[H]C1=C(F)C([H])=C([H])C(N([H])C([H])([H])[H])=N1,-66.61280059814453,0
[H]O[C@@]1([H])C([H])([H])[C@@]2(C(=O)N([H])[H])C([H])([H])[C@]21[H],-70.72833251953125,3
[H]OC([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OC([H])([H])[H],-89.52494812011719,1
[H]C([H])([H])C([H])([H])[N@H+]1C([H])([H])[C@@]2([H])[C@@]([H])(C#N)[C@@]12[H],-74.44775390625,2
[H]OC([H])([H])[C@@]12C([H])([H])C([H])([H])[C@]1(C#N)C2([H])[H],-72.44093322753906,4
[H]C(=O)C([H])([H])[C@@]1(C([H])([H])C([H])([H])[H])N([H])C1([H])[H],-71.20404052734375,2
[H]C#CC1[NH2+]C([H])([H])[C@]([H])(C#C[H])O1,-61.43490982055664,1
[H]C1=C([H])[C@]2([H])C([H])([H])[C@]([H])(C1([H])[H])C2([H])[H],-67.23977661132812,4
[H]C([H])([H])C([H])([H])[C@@]1([H])[C@@]2([H])C([H])([H])[C@]3([H])O[C@@]2([H])[C@]13[H],-81.13192749023438,3
[H]C1=C(C([H])([H])[H])C([H])([H])[C@]2([H])OC([H])([H])[C@]12C([H])([H])[H],-82.47747802734375,3
[H]C([H])([H])[C@@]1([H])C([H])([H])[C@@]12C([H])([H])OC([H])([H])[C@@]2([H])C([H])([H])[H],-87.0522232055664,3
[H]C([H])([H])O[C@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-91.64678955078124,3
[H][N-]C1OC([H])([H])[C@@]1(C#CC([H])([H])[H])C([H])([H])[H],-72.28730010986328,1
[H]C(=O)[C@@]([H])([N@H+]1C([H])([H])[C@@]1([H])C([H])=O)C([H])([H])[H],-70.19047546386719,2
[H]O[C@]1([H])C([H])([H])C2=C(N([H])C([H])=C2[H])C1([H])[H],-73.87938690185547,0
[H]C1([H])[N@@H+]2[C@@]3([H])[C@]2([H])[C@]2([H])C([H])([H])[C@@]3([H])[C@]12[H],-68.0170669555664,2
[H]C(=O)C([H])(C([H])=O)C([H])([H])C(=O)N([H])[H],-65.0281753540039,0
[H]C#CC(C#C[H])(O[H])C([H])([H])C([H])=O,-63.389259338378906,1
[H]C([H])([H])C1(C([H])([H])C([H])([H])[C@@]2([H])OC2([H])[H])C([H])([H])C1([H])[H],-86.3610610961914,3
[H]O[C@]1([H])[C@]2(C([H])=O)OC([H])([H])[C@]12O[H],-59.53666687011719,1
[H]C1=C2C(=NO1)C([H])([H])[C@@]1([H])N([H])[C@@]21[H],-62.42197036743164,0
[H]O[C@@]1([H])[C@]2([H])C([H])([H])N=C([H])O[C@@]1([H])C2([H])[H],-70.22843170166016,1
[H]O[C@]([H])(C([H])([H])[H])[C@@]1([H])[C@@]2([H])O[C@@]2([H])[C@@]1([H])C([H])([H])[H],-78.99335479736328,3
[H]C#C[C@@]12C([H])([H])OC([H])([H])C([H])([H])[C@]1([H])C2([H])[H],-76.281005859375,3
[H]C(=O)C([H])([H])[C@]1([H])[N@H+]2C([H])([H])[C@]1(C([H])([H])[H])C2([H])[H],-75.83280944824219,2
[H]C1=C(C#N)N([H])C([H])=C1C([H])([H])C([H])([H])[H],-72.26446533203125,0
[H]C#CC(=O)OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-75.30191040039062,1
[H]OC([H])([H])C#CC(C([H])=O)(C([H])([H])[H])C([H])([H])[H],-74.6197280883789,0
[H]O[C@@]1(C([H])([H])[H])[C@]2([H])C(=O)C([H])([H])C([H])([H])[C@@]21[H],-75.71974182128906,3
[H]C([H])([H])C([H])(C([H])([H])[H])[C@]1([H])C(=O)[C@]2([H])C([H])([H])[C@]12[H],-82.26661682128906,4
[H]O[C@@]([H])(C1=C(C([H])([H])[H])N=C([H])O1)C([H])([H])[H],-71.68872833251953,0
[H]N1C(=O)[C@]2(C([H])([H])[H])[C@@]1([H])[C@]2([H])C([H])([H])C([H])([H])[H],-77.84266662597656,2
[H]C#CC([H])([H])N(C(=O)C([H])=O)C([H])([H])[H],-65.44926452636719,0
[H]C([H])([H])OC([H])([H])[C@]12[N@@H+]3C([H])([H])[C@]([H])(C1([H])[H])[C@@]32[H],-75.43032836914062,2
[H]C1=C([H])N(C([H])([H])[H])C([H])=C1C1([H])C([H])([H])C1([H])[H],-80.52538299560547,0
[H]O[C@@]12C3([N@H+]4[C@]1([H])[C@@]4([H])C2([H])[H])C([H])([H])C3([H])[H],-70.38236999511719,2
[H]C(=O)C([H])([H])[C@@]1(C([H])([H])[H])N([H])C(=O)C1([H])[H],-71.6181411743164,2
[H]C([H])([H])C([H])([H])[C@]12O[C@]([H])(C([H])([H])C1([H])[H])[C@@]2([H])C([H])([H])[H],-87.04065704345703,3
[H]C1=C(C#N)[C@]2([H])O[C@@]1(C([H])([H])[H])C2([H])[H],-67.34029388427734,1
[H]O[C@@]1([H])[C@@]2([H])C([H])([H])[C@@]([H])(C([H])=O)[C@@]12O[H],-67.1366195678711,3
[H]C1=C(N([H])[H])C([H])=C(C([H])([H])C([H])([H])C([H])([H])[H])O1,-78.62752532958984,0
[H]C#C[C@@]1([H])OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])O1,-74.39185333251953,1
[H]C1=C([H])N(C([H])([H])[H])C(N(=O)=O)=N1,-55.26121520996094,0
[H]C1=NC([H])([H])C(=O)[C@@]2([H])N1C([H])([H])C2([H])[H],-68.3575668334961,2
[H]C#C[C@@]([H])(C1=C([H])N([H])N=N1)C([H])([H])[H],-65.05725860595703,0
[H]C([H])([H])C1[NH2+][C@]2([H])C([H])([H])[C@]([H])(O1)C2([H])[H],-66.81383514404297,2
[H]C1=C([H])N([H])C2=C1C([H])=C([H])C([H])([H])C2([H])[H],-76.60950469970703,0
[H]C([H])([H])[N@H+]1C([H])([H])[C@@]12[C@]1([H])C([H])([H])O[C@@]2([H])C1([H])[H],-75.85993957519531,2
[H]C1([H])[NH+]([C@]2([H])[C@]3([H])O[C@@]4([H])[C@]3([H])[C@]42[H])C1([H])[H],-69.68434143066406,2
[H]N1C([H])([H])C([H])([H])[C@]12C(=O)OC([H])([H])C2([H])[H],-71.22703552246094,2
[H]OC([H])([H])C([H])([H])[C@@]1([H])N(C(=O)C([H])([H])[H])C1([H])[H],-75.6184310913086,2
[H]C([H])([H])C([H])([H])[C@@]1([H])[C@@]([H])(C([H])([H])[H])[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])[H],-99.32611846923828,4
[H]C#C[C@@]12[N@H+]3C([H])([H])[C@@]([H])(C1([H])[H])[C@]32C([H])([H])[H],-72.5212631225586,2
[H]O[C@@]1(C#N)[C@@]([H])(N([H])[H])C([H])([H])[C@@]1([H])O[H],-65.77046966552734,1
[H][N-]C1O[C@@]([H])(C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-78.07929229736328,3
[H]N([H])C(=O)[C@]1([H])O[C@]1([H])C([H])([H])OC([H])([H])[H],-68.31990814208984,1
[H]C1=C(N([H])C([H])([H])[H])C([H])=C(C([H])([H])C([H])([H])[H])O1,-78.45484161376953,0
[H]C([H])([H])C([H])(C([H])([H])[H])[C@@]12C([H])([H])[N@H+]3[C@]1([H])[C@@]3([H])C2([H])[H],-83.1103286743164,2
[H]ON[C@@H]1[C@]([H])(O[H])[C@]([H])(O[H])[C@]1([H])C([H])([H])[H],-66.79498291015625,1
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])[C@]12OC([H])([H])C2([H])[H],-75.42387390136719,3
[H]C(=O)[C@]1([H])C(=O)N([H])C([H])([H])C([H])([H])N1[H],-67.0611343383789,0
[H]N1[C@@]2([H])[C@]([H])(C(=O)[O-])[C@]1([H])[C@@]2([H])[N+]([H])([H])[H],-62.94644546508789,2
[H]C1=C(C([H])([H])[H])[C@@]2([H])O[C@]1([H])C([H])([H])C2=O,-70.82942199707031,1
