smiles,pce_1,cluster
c1cc2oc(cc2s1)-c1cc2c3c[nH]cc3ccc2c2cocc12,0.0,0
c1cnc(s1)-c1cc2oc3c(c4cocc4c4cccnc34)c2c2nsnc12,6.699221260549289,3
c1cc2c(o1)c1cnc3cc(-c4scc5C=C[SiH2]c45)c4cscc4c3c1c1=CCC=c21,2.658732683197602,1
[nH]1ccc2ncc3c4[SiH2]C(=Cc4c4cocc4c3c12)c1ncncn1,5.739465395768265,3
[nH]1c(cc2ncc3cc4ccoc4cc3c12)-c1cccc2cocc12,1.4690218556707717,0
c1ccc(cn1)-c1[SiH2]c(cc1)-c1sc(-c2cccc3ccccc23)c2[se]ccc12,4.535603703834115,2
c1ccc(cc1)-c1cnc(-c2ccc(-c3ccccn3)c3cocc23)c2nsnc12,7.770823747625044,3
c1sc(-c2ccc3c4sc5ccncc5c4c4ccccc4c3c2)c2nccnc12,7.973318780685292,3
c1sc(-c2ccc(o2)-c2ccc(o2)-c2scc3nccnc23)c2occc12,6.40384680092014,3
c1ccc([se]1)-c1cc2ccc3c4c5cocc5ccc4c4cscc4c3c2c2cscc12,2.601305716276689,1
[nH]1c(cc2Cc3c([se]c4cc[nH]c34)-c12)-c1cccnc1,0.7884282035252664,0
[nH]1ccc2[nH]c3c(cnc4cc(oc34)-c3scc4ccsc34)c12,1.8310851566180373,0
[nH]1ccc2cc3[nH]c4cc(oc4c3cc12)C1=CC=CC1,0.5032119204536707,0
c1cc2sc3c4oc(cc4c4cocc4c3c2c2nsnc12)-c1cccc2ccccc12,5.489044781980019,3
c1ccc([se]1)C1=Cc2c(C1)c1cnc3cccnc3c1c1=CCC=c21,0.0,0
c1sc(-c2sc(-c3scc4sccc34)c3occc23)c2cc[nH]c12,2.6071580503036604,1
c1ccc(nc1)C1=Cc2c([SiH2]1)c1cc3c4cocc4ccc3cc1c1cscc21,3.3849216716888626,2
c1cc2cc3CC(=Cc3cc2o1)c1cccs1,1.3300854029606677,0
[nH]1c2cc(-c3scc4ccoc34)c3nsnc3c2c2c3cocc3c3C=CCc3c12,3.58249473110938,2
c1sc(-c2ccc3c(c2)c2=CCC=c2c2cccnc32)c2sccc12,1.9716211362826384,1
[nH]1c2ccoc2c2ccc3cc(-c4scc5cc[nH]c45)c4cocc4c3c12,1.2809945719463145,0
[SiH2]1C=c2c3cccnc3c3ccc4cc(cnc4c3c2=C1)C1=CC=C[SiH2]1,3.5848151208050725,2
[SiH2]1C=c2c3C=C[SiH2]c3c3c4ccccc4c(cc3c2=C1)-c1cccc2cocc12,3.3131986147645245,2
[nH]1ccc2ccc3c(ncc4cc(-c5ccco5)c5=C[SiH2]C=c5c34)c12,3.5253819885793094,2
c1ccc(s1)-c1ccc(-c2Cc(cc2)-c2ncncn2)c2nsnc12,8.641024853270558,3
c1sc(C2=Cc3cc4cnc5ccc6=C[SiH2]C=c6c5c4cc3C2)c2nccnc12,7.394327228388999,3
[nH]1c(cc2[nH]c3c([nH]c4ccc5cscc5c34)c12)-c1scc2sccc12,1.0240420466538354,0
[nH]1c2cc(sc2c2c1c1c3cocc3ccc1c1ccccc21)-c1scc2cc[se]c12,0.3180834058166132,0
c1sc(-c2Cc(cc2)-c2ccc(o2)-c2scc3occc23)c2ccCc12,2.056357998119734,1
C1C=Cc2[se]c3c(c12)c1c[nH]cc1c1cc(-c2cccc4nsnc24)c2ccccc2c31,4.236957308759691,2
[nH]1cccc1-c1cc2[nH]c-3c(Cc4ccc5cscc5c-34)c2c2cscc12,1.409282967383486,0
c1cnc2-c3-ncc4ccc5c[nH]cc5c4-c3[o]-c2c1,1.2691831558051492,0
[SiH2]1C=Cc2cnc3cc(cnc3c12)-c1ccc[se]1,2.7194779481508693,1
c1sc(-c2cc3ccc4c([se]c5ccc6=C[SiH2]C=c6c45)c3c3nsnc23)c2occc12,0.7402880512729823,0
c1ccc(s1)-c1cc2cc3sc4ccc5c[nH]cc5c4c3cc2[se]1,0.0,0
c1cc2c3ccccc3c3c4sc(cc4cnc3c2c2=C[SiH2]C=c12)-c1ncncn1,6.53398802446927,3
C1C=CC=C1c1cnc2c(c1)ncc1c3cnccc3c3nsnc3c21,7.0717121841847845,3
c1sc(-c2ncc(s2)-c2sc(-c3cccnc3)c3[nH]ccc23)c2nccnc12,8.291760515400902,3
c1cc2cc3c4ccccc4c4cc(ccc4c3cc2[se]1)-c1scc2ccsc12,1.8973139760131608,1
[nH]1c2cc(cnc2c2c3nsnc3c3ccc4c[nH]cc4c3c12)-c1cccnc1,3.0512722644768844,2
c1cnc(s1)-c1ccc(-c2sc(c3[SiH2]ccc23)-c2scc3sccc23)c2ccccc12,3.3985288246352203,2
c1sc(-c2ncc(s2)-c2sc(-c3scc4occc34)c3ccCc23)c2occc12,4.334132274372533,2
C1C=Cc2[se]c3c(sc4cc(-c5scc6sccc56)c5cocc5c34)c12,3.40340261329088,2
c1cc2ncc3cc(ncc3c2cn1)-c1cccc2cocc12,4.519416990526283,2
[nH]1ccc2ccc3c(c12)c1=CCC=c1c1cc(-c2cccnc2)c2=C[SiH2]C=c2c31,0.5928685964695191,0
[nH]1c2cc(-c3scc4sccc34)c3cscc3c2c2cc3cnccc3cc12,3.7268945105161495,2
c1cnc2c(c1)c1c[nH]cc1c1c3oc(cc3ncc21)-c1cccc2c[nH]cc12,1.3442038991808192,0
[nH]1c2cc(oc2c2ncc3ccc4ccccc4c3c12)-c1ncncn1,0.0,0
c1sc(-c2ccc(cn2)-c2ccc(cn2)-c2cncc3nsnc23)c2cc[se]c12,10.588985860337583,3
c1sc(-c2cc3oc4c5cnccc5sc4c3[se]2)c2cc[nH]c12,2.947423847176149,1
[nH]1c2ccc3c[nH]cc3c2c2c3c[nH]cc3c3cc(ncc3c12)-c1scc2[se]ccc12,0.0,0
C1C=Cc2cnc3cc(-c4nccc5nsnc45)c4cocc4c3c12,8.008809641835324,3
c1cnc2cc3c(cc2c1)c1cscc1c1cc(-c2cccc4nsnc24)c2cscc2c31,6.199072803428036,3
c1sc(-c2cc3cnc4c(c5cocc5c5ccc6ccccc6c45)c3s2)c2[nH]ccc12,2.5702314233365056,1
c1Cc(cc1)-c1sc(-c2ccc(-c3Cccc3)c3c[SiH2]cc23)c2cc[se]c12,3.2734524132602387,2
c1ncc(s1)-c1cnc(s1)-c1ccc(nc1)-c1cccc2cscc12,5.271578252141341,3
c1sc(-c2ccc(o2)-c2sc(-c3scc4cc[se]c34)c3sccc23)c2Cccc12,3.592201790990728,2
c1cnc(s1)-c1ccc2c(c1)oc1c2cnc2ccncc12,2.8466279361616493,1
[nH]1c(cc2[se]c3c(c12)c1=C[SiH2]C=c1c1ccc2cocc2c31)-c1nccs1,4.683134233867098,2
c1cc2c3nsnc3c3c4cnc(cc4sc3c2c2cscc12)-c1cccc2=CCC=c12,5.827712485281701,3
c1ncc(s1)-c1cc2ccc3c4c5nsnc5ccc4c4c[nH]cc4c3c2c2nsnc12,5.697684930000722,3
c1ccc(cc1)-c1cc2c3nsnc3c3c4c5cscc5ccc4c4=CCC=c4c3c2[se]1,5.139610787958969,3
c1cc2c3c[nH]cc3c3c([se]c4cc(-c5cccc6=C[SiH2]C=c56)c5nsnc5c34)c2o1,4.039273577564274,2
c1ccc2cc3c4[SiH2]C(=Cc4ncc3cc2c1)c1cccc2cocc12,3.8543946353480014,2
c1cc2c([se]1)c1c3nsnc3c3cc(ccc3c1c1ccccc21)-c1ccccc1,4.247995509012053,2
[nH]1c2ccc3=CCC=c3c2c2c3c[nH]cc3c3C=C([SiH2]c3c12)c1cccc2cocc12,0.0,0
[nH]1cccc1-c1cc2c(c3c4cscc4c4cc[nH]c4c3c3=C[SiH2]C=c23)c2=CCC=c12,0.8528643925709762,0
[nH]1cccc1-c1cc2[nH]c3c(ccc4cc[nH]c34)c2o1,0.1722247216882215,0
[nH]1ccc2Cc3c(-c12)c1cocc1c1cc(-c2cccc4cscc24)c2cscc2c31,1.8420751761685,0
C1C=CC=C1c1cc2[se]c3c(c2o1)c1=C[SiH2]C=c1c1cccnc31,3.819496368178621,2
[SiH2]1C=CC=C1c1cc2oc3c(oc4ccc5cocc5c34)c2c2ccccc12,2.031731724720633,1
[nH]1c(cc2c3cocc3c3c(ccc4ccc5=C[SiH2]C=c5c34)c12)-c1scc2occc12,2.1871674103234304,1
C1C=Cc2csc(c12)-c1cc2c3c[nH]cc3c3c4CC=Cc4oc3c2c2=C[SiH2]C=c12,0.7593255662473395,0
c1ccc(cc1)-c1[SiH2]c(cc1)-c1sc(-c2cccc3cCcc23)c2cc[SiH2]c12,2.530674284094748,1
[nH]1cccc1-c1ncc(-c2[SiH2]c(cc2)-c2scc3occc23)c2nsnc12,6.534568197847187,3
[nH]1ccc2[nH]c3c(c12)c1ccccc1c1cc(-c2scc4ccsc24)c2c[nH]cc2c31,0.6678994752958707,0
c1ccc(s1)-c1cnc2c(c1)c1ccccc1c1c2ccc2ccc3cocc3c12,1.7118181005664743,0
c1sc(-c2ccc(-c3cncc4nsnc34)c3ccccc23)c2[se]ccc12,8.833615010902703,3
[nH]1c(cc2ccc3c4c5cocc5ccc4c4=CCC=c4c3c12)-c1scc2occc12,2.0894330238124144,1
c1sc(-c2cc3c4cocc4c4c(ncc5ccc6cscc6c45)c3o2)c2cc[se]c12,3.1717082370439487,2
C1C=Cc2c1csc2C1=Cc2c(C1)c1sc3C=C[SiH2]c3c1c1=C[SiH2]C=c21,2.0669263188859714,1
C1C=Cc2c1c1oc3cc(sc3c1c1cocc21)-c1scc2cc[nH]c12,1.920681899052708,1
[SiH2]1C=c2c(cc3c(c4ncc5ccc6nsnc6c5c4c4=C[SiH2]C=c34)c2=C1)C1=CC=C[SiH2]1,3.6805207791886456,2
c1ccc(nc1)-c1ccc2c(c1)c1c[nH]cc1c1c3ncccc3c3cocc3c21,1.4014362465968229,0
[nH]1c(cc2cc3c(cc12)c1[nH]ccc1c1=CCC=c31)-c1cccc2cscc12,1.4155218519264363,0
[nH]1cccc1-c1sc(-c2sc(-c3scc4Cccc34)c3ccoc23)c2cc[nH]c12,0.5896197150444349,0
c1sc(-c2cnc(-c3ccc(o3)-c3cccc4cocc34)c3nsnc23)c2cc[nH]c12,5.763209840649672,3
c1sc(-c2cnc3c(c2)sc2c3cnc3ccccc23)c2cc[nH]c12,2.5328019719229693,1
[nH]1cccc1-c1sc(c2[SiH2]ccc12)-c1ccc(cn1)-c1cccc2ccccc12,1.6586821505310292,0
[nH]1ccc2cc3cnc4C=C(Cc4c3cc12)c1scc2ccsc12,2.014141207968591,1
c1sc(-c2cc3c4nsnc4c4c5cnccc5ccc4c3c3c[nH]cc23)c2nccnc12,6.615754311602719,3
[nH]1c2C=C([SiH2]c2c2c1c1c3ccccc3ccc1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,1.0684528610254185,0
c1sc(-c2ccc(o2)-c2scc3ccsc23)c2sccc12,2.400581349985201,1
C1C=CC=C1c1cc2c3cocc3c3c4ccccc4c4cocc4c3c2[se]1,2.462831684821796,1
c1cnc2c3oc4cc(-c5cccc6cocc56)c5=CCC=c5c4c3c3c[nH]cc3c2c1,1.609199745015158,0
c1c-c2c(-[s]1)c1[o]-c3cc[se]c3-c1c1ccccc21,1.1669195684047784,0
c1sc(C2=Cc3[se]c4cc5ccc6=CCC=c6c5cc4c3[SiH2]2)c2nccnc12,6.505329764278592,3
c1sc(-c2cc3sc4c(sc5ccc6cocc6c45)c3c3nsnc23)c2cc[se]c12,7.14898937532401,3
c1sc(-c2cnc3c(c2)oc2c3c3ccccc3c3ccc4=CCC=c4c23)c2[nH]ccc12,2.633846349262364,1
c1sc(-c2ccc(cc2)-c2sc(-c3scc4ccoc34)c3ccoc23)c2[nH]ccc12,2.633961537029149,1
[nH]1ccc2c1c1c3cscc3c3cc(sc3c1c1=CCC=c21)-c1cccc2ccccc12,1.778145104412165,0
c1sc(c2CC=Cc12)-c1cc2c3cscc3c3c(oc4ccc5=C[SiH2]C=c5c34)c2cn1,4.357446598872604,2
c1sc(-c2cc3ccc4c5cnccc5c5=CCC=c5c4c3c3nsnc23)c2ccoc12,5.321934898940493,3
c1cc2c(s1)c1c3cscc3c3C=C([SiH2]c3c1c1ccccc21)c1cccc2nsnc12,5.699039466631241,3
c1cnc2c(cnc3c4[SiH2]C(=Cc4ccc23)c2cccc3nsnc23)c1,5.3071215342407205,3
c1cc2ccc3c4CC(=Cc4ncc3c2o1)c1cccc2cocc12,2.201083416541144,1
c1[SiH2]c(cc1)-c1sc(-c2Cc(cc2)-c2scc3[nH]ccc23)c2ccoc12,0.8802731661355903,0
c1sc(-c2cc3c4nsnc4c4ccc5=CCC=c5c4c3[se]2)c2cc[nH]c12,4.078307753786757,2
c1cc2c3nsnc3c3c4oc(cc4[se]c3c2[se]1)-c1cccc2ccccc12,5.53316794185547,3
C1C=Cc2cnc3c4ncc(cc4c4ccccc4c3c12)-c1scc2[SiH2]C=Cc12,1.9764896424995568,1
c1cnc(C2=Cc3cc4c(cc3[SiH2]2)c2c(ccc3=CCC=c23)c2=CCC=c42)c2nsnc12,5.000089708590281,3
c1ccc(o1)-c1sc(c2[SiH2]ccc12)-c1sc(-c2scc3cc[SiH2]c23)c2occc12,3.381666307161706,2
[nH]1ccc2ncc3c4c5cocc5c(cc4c4=C[SiH2]C=c4c3c12)-c1ccco1,3.6787045108019183,2
c1sc(c2CC=Cc12)-c1cc2ccc3c([se]c4ccc5nsnc5c34)c2c2=CCC=c12,0.0,0
C1C=Cc2[se]c3c(c12)c1=C[SiH2]C=c1c1cc(-c2scc4[se]ccc24)c2cocc2c31,4.254999523997555,2
[nH]1c2C=C(Cc2c2cc3c(ccc4ccccc34)cc12)c1scc2ccsc12,1.995328760547716,1
[nH]1c2C=C[SiH2]c2c2[se]c3cc([se]c3c12)C1=CC=C[SiH2]1,2.250619775170584,1
c1sc(-c2cc3sc4c([se]c5ccc6nsnc6c45)c3cn2)c2ccoc12,6.637331802872176,3
[nH]1c2ccc3nsnc3c2c2c3cocc3c3C=C([SiH2]c3c12)c1cccc2c[nH]cc12,2.404926311441977,1
c1[SiH2]c2c(-c1)ccc1c2c2cscc2c2ccc3c[SiH2]cc3c12,3.2953358863784383,2
[nH]1c(cc2c1c1cc3sccc3cc1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,1.740213812481154,0
c1ccc(-c2cc3sc4c(c5cocc5c5ccc6cscc6c45)c3cn2)c2c[nH]cc12,2.7580937927813616,1
[nH]1c2ccsc2c2c1c1CC(=Cc1c1ccccc21)c1scc2[nH]ccc12,1.0022466124605764,0
[SiH2]1C=CC=C1c1cc2[se]c3c(c4nsnc4c4ccccc34)c2s1,4.625328918152348,2
c1sc(C2=Cc3cc4sc5ccc6cocc6c5c4cc3[SiH2]2)c2C=CCc12,2.46943706302331,1
c1ccc(o1)-c1cc2c3nsnc3c3c4ccccc4c4ccccc4c3c2o1,4.094584294800115,2
c1sc(-c2cc3[se]c4ccncc4c3s2)c2sccc12,3.331862285488109,2
C1C=Cc2ccc3c4[SiH2]C(=Cc4c4c[nH]cc4c3c12)c1nccc2nsnc12,5.171311695414505,3
[nH]1c2cc(ncc2c2c1c1c(ccc3=C[SiH2]C=c13)c1=C[SiH2]C=c21)-c1cncs1,5.727852295003698,3
c1sc(-c2sc(-c3ccc(-c4ncncn4)c4c[SiH2]cc34)c3[nH]ccc23)c2ccoc12,6.371294892441833,3
c1ncc(s1)C1=Cc2[se]c3c(ccc4ccc5cscc5c34)c2C1,3.311053360497748,2
c1ccc(-c2ccc3c(cnc4c5c6cocc6ccc5c5nsnc5c34)c2)c2cocc12,4.831546343889085,2
c1cc2ncc3c4[se]c(cc4cnc3c2[se]1)-c1cccc2cocc12,3.198611964306365,2
c1cc2c3cocc3c3cc(oc3c2s1)-c1cncc2nsnc12,8.96345243363498,3
[nH]1c2ccc3=C[SiH2]C=c3c2c2c3nsnc3c3C=C([SiH2]c3c12)c1ccc[se]1,3.781535122457565,2
[SiH2]1C=c2c3C=C([SiH2]c3c3oc4C=C[SiH2]c4c3c2=C1)c1cccc2ccccc12,2.3513638905022263,1
c1Cc(cc1)-c1sc(-c2sc(-c3cccs3)c3[nH]ccc23)c2cc[SiH2]c12,1.9043547953184328,1
c1sc(-c2cc3ccc4c5ncccc5c5cscc5c4c3[se]2)c2C=C[SiH2]c12,2.5435336347610824,1
c1sc(-c2sc(-c3[SiH2]c(cc3)-c3cccc4nsnc34)c3[se]ccc23)c2occc12,5.372929684510839,3
c1sc(-c2sc(-c3ccc(s3)-c3ccccc3)c3[nH]ccc23)c2ccCc12,2.1096426604068923,1
c1ccc(o1)-c1cc2oc3c4sccc4c4cscc4c3c2c2ccccc12,2.301876516589094,1
[nH]1c2cc([se]c2c2c1c1[SiH2]C=Cc1c1ccccc21)-c1ccccc1,0.0,0
c1sc(-c2[SiH2]c(cc2)-c2ccc(o2)-c2scc3sccc23)c2[nH]ccc12,2.6048417199051364,1
c1cc2cc3c4nsnc4c4cc(sc4c3cc2c2cocc12)-c1cccc2nsnc12,6.858506026792126,3
c1sc(-c2sc(-c3ccc(cn3)-c3cccnc3)c3ccsc23)c2nccnc12,8.383868532971007,3
c1[SiH2]c(cc1)-c1ccc(-c2ccc(-c3scc4sccc34)c3cscc23)c2nsnc12,6.921896406505334,3
c1cc2c(o1)c1[se]c3cc([se]c3c1c1=C[SiH2]C=c21)-c1scc2[SiH2]C=Cc12,0.0,0
c1[SiH2]c(cc1)-c1ncc(s1)-c1ccc(-c2scc3[nH]ccc23)c2cocc12,3.0858919992984326,2
C1C=Cc2c1c1c3ccccc3c3cc(sc3c1c1c[nH]cc21)-c1scc2occc12,1.9305843604713724,1
c1sc(-c2cc3c4cocc4c4c5ccccc5sc4c3c3=C[SiH2]C=c23)c2occc12,4.364369442820899,2
[nH]1c(cc2c3nsnc3c3c4occc4c4nsnc4c3c12)-c1nccs1,6.917769646313556,3
c1cc2sc3cc4ccc5cscc5c4cc3c2c2cCcc12,2.59411577969096,1
[nH]1c(cc2Cc3c(cnc4ccc5nsnc5c34)-c12)-c1ncncn1,5.195987869047201,3
c1sc(-c2cc3c4cscc4c4c(cnc5ccc6c[nH]cc6c45)c3cn2)c2ccoc12,0.0,0
[nH]1ccc2ncc3c(c4c[nH]cc4c4cc(C5=CC=CC5)c5=C[SiH2]C=c5c34)c12,1.0088336654993175,0
[nH]1c(cc2c1c1sc3ccc4=C[SiH2]C=c4c3c1c1=C[SiH2]C=c21)-c1scc2C=CCc12,2.324719307509984,1
c1ccc2c(c1)sc1c2c2nsnc2c2cc(-c3cccc4c[nH]cc34)c3ccccc3c12,4.284215997478641,2
c1ccc(o1)-c1cc2c3cscc3c3c4cnccc4cnc3c2c2ccccc12,3.442280846517998,2
c1Cc(cc1)-c1sc(-c2ccc(-c3cccc4c[SiH2]cc34)c3c[nH]cc23)c2ccsc12,2.311769168916737,1
[nH]1c2ccc3ccccc3c2c2c3nsnc3c3cc(-c4cccnc4)c4nsnc4c3c12,8.049380018658645,3
[nH]1c2C=CCc2c2Cc3cc(-c4cccc5ccccc45)c4ccccc4c3-c12,0.6330628908097338,0
c1Cc(cc1)-c1ccc(nc1)-c1ccc(nc1)-c1scc2cc[nH]c12,2.226319214744311,1
[nH]1ccc2sc3c(ccc4cc(-c5ccc[se]5)c5nsnc5c34)c12,4.4350222564886295,2
[nH]1ccc2c3nsnc3c3c([se]c4cc(-c5nccc6nsnc56)c5=C[SiH2]C=c5c34)c12,0.4849782866682649,0
c1cnc(s1)C1=Cc2ccc3c(c2[SiH2]1)c1ccccc1c1ccc2ccccc2c31,2.838381695946234,1
c1cc2[se]c3c(c4cscc4c4cc(-c5scc6[nH]ccc56)c5ccccc5c34)c2s1,2.7034850105934245,1
[nH]1c2ccc3nsnc3c2c2c1c1cnc(cc1c1=C[SiH2]C=c21)-c1ccc[se]1,3.926582752181303,2
C1C=Cc2oc3c(sc4cc(-c5cncc6nsnc56)c5cocc5c34)c12,8.337807833878175,3
c1cc2sc3c(c2cn1)c1nsnc1c1cc(-c2cccc4=C[SiH2]C=c24)c2cocc2c31,6.41164274190373,3
[nH]1c2ccc3=C[SiH2]C=c3c2c2[nH]c3cc(-c4cncs4)c4cocc4c3c12,2.389671615777278,1
c1sc(-c2ccc(o2)-c2sc(-c3scc4[se]ccc34)c3cc[SiH2]c23)c2ccCc12,3.2365907570062893,2
[nH]1c2cc(ccc2c2c1c1cnccc1c1=C[SiH2]C=c21)-c1cccc2c[nH]cc12,0.4829097384374284,0
c1cc2sc3c(sc4cc(-c5scc6cc[se]c56)c5nsnc5c34)c2s1,7.168630537541037,3
[nH]1c2ccc3ccccc3c2c2ccc3cc(-c4cncc5nsnc45)c4c[nH]cc4c3c12,6.59277380813003,3
[nH]1ccc2c3nsnc3c3c(c4cocc4c4cc(-c5cncs5)c5=C[SiH2]C=c5c34)c12,4.595460680180881,2
[nH]1cccc1-c1sc(-c2Cc(cc2)-c2cncc3nsnc23)c2ccCc12,6.488662660407789,3
[nH]1c2C=CCc2c2c1c1c3cocc3c(cc1c1ccccc21)-c1scc2cc[nH]c12,1.092944259350616,0
c1ccc2c(c1)oc1c2c2=CCC=c2c2cc(-c3cccc4cscc34)c3=CCC=c3c12,2.2094806982140445,1
c1cc2c3c[nH]cc3c3c4c5nsnc5c(cc4c4=CCC=c4c3c2s1)-c1ncncn1,6.4839547162882205,3
c1Cc(cc1)-c1sc(c2Cccc12)-c1sc(-c2cccc3cCcc23)c2[se]ccc12,2.822938997841442,1
[nH]1c(cc2[nH]c3c([nH]c4ccc5=C[SiH2]C=c5c34)c12)C1=CC=C[SiH2]1,0.0,0
[nH]1c2C=C[SiH2]c2c2Cc3cc(-c4scc5occc45)c4cscc4c3-c12,1.5546546295892196,0
c1cc2[se]c3c(cnc4cc(-c5scc6CC=Cc56)c5cscc5c34)c2o1,2.848137803601231,1
[nH]1c2cc(ccc2c2[nH]c3ccc4cocc4c3c12)-c1scc2C=CCc12,0.8172076665704453,0
c1cc2cnc3c4oc(cc4cnc3c2o1)-c1scc2CC=Cc12,2.010901527562353,1
[SiH2]1C=CC=C1c1cc2c3nsnc3c3c(oc4ccc5cocc5c34)c2c2ccccc12,4.109932192773506,2
[nH]1c(cc2cc3c4ccccc4c4ccc5nsnc5c4c3cc12)C1=CC=C[SiH2]1,4.283918882091421,2
[nH]1ccc2[SiH2]c3c(ncc4cc(ncc34)-c3nccc4nsnc34)-c12,8.160729902143213,3
c1ccc(-c2ncc(s2)-c2sc(-c3cncc4nsnc34)c3occc23)c2cscc12,9.594907419349846,3
c1sc(-c2ccc(s2)-c2sc(-c3scc4sccc34)c3ccsc23)c2cc[nH]c12,3.2943071937128314,2
c1sc(C2=Cc3cnc4c5ncccc5c5cocc5c4c3[SiH2]2)c2nccnc12,7.640988309407154,3
c1ccc(s1)-c1Cc(cc1)-c1sc(-c2scc3cc[SiH2]c23)c2occc12,3.320388890581292,2
c1sc(-c2cc3ncc4c(sc5ccc6nsnc6c45)c3o2)c2[SiH2]C=Cc12,6.03080127725041,3
c1[SiH2]c(cc1)-c1ccc(-c2sc(-c3scc4Cccc34)c3ccCc23)c2cscc12,2.510854907717424,1
c1cc2ccc3cc4cc(-c5cccc6c[nH]cc56)c5c[nH]cc5c4cc3c2o1,0.5426625734156935,0
c1cc2c3c[nH]cc3c3-c4c(-[o]c3c2c2cscc12)ccc1ccccc41,1.5013232274223056,0
c1cc2c3nsnc3c3cc(-c4scc5occc45)c4cocc4c3c2o1,5.116186847691861,3
c1cc2oc3c4[se]c(cc4c4cocc4c3c2cn1)-c1cccc2ccccc12,3.1482987329081302,2
c1ccc2c3oc4cc(ccc4c3c3nsnc3c2c1)-c1cccc2cocc12,3.850235768967306,2
c1sc(C2=Cc3sc4cc5ccc6=CCC=c6c5cc4c3[SiH2]2)c2occc12,2.9814301751499395,1
[nH]1cccc1-c1cc2sc3c4[nH]ccc4c4c[nH]cc4c3c2c2ccccc12,0.6613406970177587,0
[nH]1ccc2cnc3c4c5cocc5c(cc4c4ccccc4c3c12)-c1scc2occc12,2.3157847155019566,1
c1[SiH2]c(cc1)-c1[SiH2]c(cc1)-c1cnc(s1)-c1scc2[SiH2]ccc12,4.057552753925865,2
c1ccc(-c2cc3c4cscc4c4cc5ccc6cocc6c5cc4c3o2)c2c[nH]cc12,1.4505721054140064,0
[nH]1ccc2ccc3c4sc(cc4c4ccccc4c3c12)-c1nccc2nsnc12,7.350736904123084,3
c1cc2cnc3c4ncc(cc4oc3c2[se]1)-c1ccccn1,2.710385830572974,1
c1cc2[se]c3c(c4c[nH]cc4c4cc(-c5scc6[nH]ccc56)c5ccccc5c34)c2[se]1,1.474728211211915,0
c1cc2sc3c(c2o1)c1ccccc1c1cc(-c2cncc4nsnc24)c2c[nH]cc2c31,7.245050918758069,3
c1sc(C2=Cc3c(C2)c2cc4ncccc4cc2c2=CCC=c32)c2CC=Cc12,2.274350454748056,1
c1ccc(o1)-c1ccc(-c2sc(-c3scc4cc[se]c34)c3occc23)c2c[nH]cc12,2.022303771979038,1
c1cnc(s1)-c1sc(-c2ncc(-c3scc4[se]ccc34)c3nsnc23)c2ccsc12,10.691489159571626,3
c1sc(-c2sc(-c3sc(-c4cccnc4)c4ccsc34)c3cc[SiH2]c23)c2nccnc12,7.419599742610566,3
[nH]1c2ccc3nsnc3c2c2oc3cc([se]c3c12)-c1scc2ccoc12,3.944810243479521,2
[nH]1cccc1-c1cc2[se]c3cc4ccncc4cc3c2c2=CCC=c12,3.474498182789396,2
[nH]1cccc1-c1cc2oc3c(cnc4ccccc34)c2o1,1.0883143829236896,0
c1ccc2cc3c(cc2c1)oc1cc(oc31)-c1cccc2ccccc12,1.6172134465590515,0
c1sc(-c2cc3c4nsnc4c4c(oc5ccc6nsnc6c45)c3cn2)c2nccnc12,8.848118967911667,3
c1sc(-c2ccc(nc2)-c2[SiH2]c(cc2)-c2scc3ccsc23)c2cc[SiH2]c12,3.930800889853744,2
C1C=c2ccc3cc4c5cscc5c5cc(C6=CC=C[SiH2]6)c6nsnc6c5c4cc3c2=C1,5.060450632471006,3
c1cc2c3cscc3c3c4ccccc4c4nsnc4c3c2s1,4.400423909352396,2
c1ccc(o1)C1=Cc2c(C1)c1[se]c3ccc4nsnc4c3c1c1=C[SiH2]C=c21,4.479693638047725,2
[nH]1ccc2c3c[nH]cc3c3c4oc(cc4c4ccccc4c3c12)-c1cccc2cscc12,1.4649989457981227,0
C1C=CC=C1c1cc2c3c[nH]cc3c3c(cnc4ccc5cscc5c34)c2c2nsnc12,4.332111721451479,2
c1sc(c2Cccc12)-c1sc(-c2ccc(s2)-c2scc3sccc23)c2sccc12,4.22704719205573,2
c1ccc(cn1)-c1cc2cc3ccc4ccc5=CCC=c5c4c3cc2c2ccccc12,2.439185689505828,1
c1sc(-c2cc3[se]c4cc5ccc6=C[SiH2]C=c6c5cc4c3c3=C[SiH2]C=c23)c2sccc12,4.369014705197671,2
c1ccc(-c2ccc3c(c2)sc2c3c3cscc3c3ccc4c[nH]cc4c23)c2cscc12,1.9802991169281632,1
c1ccc(cn1)-c1cnc2c(c1)c1nsnc1c1c2cnc2ccc3cscc3c12,6.166935760533483,3
c1[SiH2]c(cc1)-c1sc(-c2ccc(-c3cccc4nsnc34)c3nsnc23)c2[se]ccc12,7.03936197450343,3
c1ccc(s1)-c1cnc2c(ccc3c2ccc2ccc4ccccc4c32)c1,1.715429686280439,0
c1sc(c2[SiH2]ccc12)-c1sc(-c2scc3cc[SiH2]c23)c2sccc12,3.334661137046462,2
[SiH2]1C=Cc2c1c1ccc3cc(-c4nccc5nsnc45)c4cocc4c3c1c1ccccc21,7.535782842532573,3
